,question,ques_id,reference_answer,student_answer,result,grade
0,You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?,EM_45b,"The water was evaporated, leaving the salt.",We evaporated the water.,correct,4
1,You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?,EM_45b,"The water was evaporated, leaving the salt.",We poured just the water into another thing and let the water evaporate.,correct,4
2,You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?,EM_45b,"The water was evaporated, leaving the salt.",We kept the salt in the vial and put the water in the Petri dish.,irrelevant,1
3,You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?,EM_45b,"The water was evaporated, leaving the salt.",Get all the water out.,partially_correct_incomplete,3
4,You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?,EM_45c,The crystals were square with Xs on the surface.,Well because we broke them apart.,irrelevant,1
5,You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?,EM_45c,The crystals were square with Xs on the surface.,By looking very closely at it.,irrelevant,1
6,You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?,EM_45c,The crystals were square with Xs on the surface.,We know the crystals were salt because we identified them.,irrelevant,1
7,You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?,EM_45c,The crystals were square with Xs on the surface.,Because I look at the chart.,irrelevant,1
8,"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.",EM_16b,Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,Topaz is most like mineral Z because Topaz cannot be scratched by anything and mineral Z can only be scratched by one thing.,correct,4
9,"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.",EM_16b,Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"Topaz is harder than X, Y, and Z. Because it could not get scratched by the tools.",correct,4
10,"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.",EM_16b,Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"Topaz is harder than X, Y, Z.",partially_correct_incomplete,3
11,"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.",EM_16b,Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"Topaz would be the hardest because none of the tools could scratch X, Y, Z.",contradictory,2
12,Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,EM_21a,Rub the minerals together and see which one scratches the other.,She can rub them against each other.,partially_correct_incomplete,3
13,Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,EM_21a,Rub the minerals together and see which one scratches the other.,Rubbing them together.,partially_correct_incomplete,3
